assignment_count,deadline_violation_count,deadline_violation_rate,feasible_workflow_ratio,fuzzy_energy_mean,fuzzy_energy_score,fuzzy_energy_std,instance_fingerprint,makespan,max_fuzzy_lateness,mean_fuzzy_lateness,minimum_fuzzy_safety_margin,modal_energy,no_legal_vm_advance_count,scenario_id,seed,workflow_count
84,0,0.0,1.0,22120.818829481934,22824.716232135383,703.8974026534485,31e2f13c5fa6ceafb1567cca0800b614167107f34fd97630868340b7ebf46755,379.1683083700881,0.0,0.0,339.7741791420576,21630.96821887309,0,SS,201,3
83,0,0.0,1.0,27238.109667925302,28338.528077440395,1100.4184095150915,c41267ea8c94a51be91c038cc7038a00dea4a8b3ca02e2a8c3d0c9cef2d5a22f,470.2575187485621,0.0,0.0,322.74912930875155,26308.219032095505,9,SS,202,3
88,0,0.0,1.0,27721.41323881593,28828.72610174037,1107.31286292444,92129b83a306c2458daf11d9d972a4bc2853cdadb93e99e505d49069b0176c7e,421.78965169962606,0.0,0.0,382.3321722942351,27034.859948516347,32,SS,203,3
83,1,0.3333333333333333,0.6666666666666666,29178.24790462237,30085.004005142706,906.7561005203358,bcc53f0929c570ce910d87ddd6041a56b149ce4b4d60691c580d0d2fed0846be,545.5906726255752,50.85073269944701,16.950244233149004,-50.85073269944701,28796.41266881155,0,SS,204,3
89,0,0.0,1.0,27470.633768131847,28134.67584862119,664.0420804893432,b6466e0774e2c2128448ff5ebe3183242c4411031dd3d7828afc2a299394553a,529.2039344520198,0.0,0.0,101.8544112411189,26977.939558026806,9,SS,205,3
89,0,0.0,1.0,28615.785025513997,29757.845781370932,1142.0607558569366,36997d67e6d2ed1efe925b7d2b8805fb229d2ec981a17a02ef0693ccc4044b91,417.6442014552324,0.0,0.0,91.88809469240914,27749.452169227512,15,SS,206,3
84,0,0.0,1.0,24651.026661224685,25379.066982049255,728.04032082457,68b4adf69768c5cf737f8ee5ca81c75b06c5bcad128abad1e96cda7f9dd16843,403.5854182088047,0.0,0.0,728.5409090899651,24202.616075931153,0,SS,207,3
84,0,0.0,1.0,27119.949466441627,28031.149012737325,911.199546295697,d1613cab8e3b720d6924981c53407fb955d01d7a06f6568a2b2b2de7b6198f4f,403.00401224700687,0.0,0.0,347.9866754732992,26649.97568380754,0,SS,208,3
84,0,0.0,1.0,24968.764707246442,25673.855836414317,705.0911291678731,c9d14164363a9029aa4a76af5ced72d6bf7a0c016ca2c64551c8f1ceae8cfa3f,450.76166678812825,0.0,0.0,65.11042351201786,24421.084692795754,0,SS,209,3
88,0,0.0,1.0,32001.754559094323,32887.7709681989,886.0164091045748,7475741059b7ae8535552c4362e1a9c60622865b8710c8626ec025e3fd4bc6b6,526.6033555995473,0.0,0.0,160.16137247610857,31417.120525666618,18,SS,210,3
88,0,0.0,1.0,23845.474062808855,24500.99381895666,655.519756147806,62f49835bcaa80065e2c9633f78f4bed023339b371dcbb835c9b3f78434946eb,288.8769208393692,0.0,0.0,289.04417835506365,23347.89001682075,23,SS,211,3
89,0,0.0,1.0,29592.06986359935,30996.83356947443,1404.7637058750802,187126b1c1f25d4ba7e55472012e0f72092610dfa654a3ebfcb93249383a6a7e,511.29446331768554,0.0,0.0,217.50289231321045,28442.195118235042,16,SS,212,3
84,0,0.0,1.0,27219.79091178929,28204.50832374433,984.7174119550388,c6adcdc514ba11ae8f9896e72b9ddffe2c323745e74b0cfe20d55d2b954de406,437.83590193836295,0.0,0.0,155.3602578584422,26423.638801496716,6,SS,213,3
78,0,0.0,1.0,21282.777342499554,21953.451903374822,670.6745608752699,ac6e4d1d7b6faba840a21908097a0b2e9f3d658081e9122420b21bc7c82d4d1a,323.0102899388454,0.0,0.0,264.59884310223583,20747.332485476934,0,SS,214,3
