method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SL,SL,single,T,201,50,50,2,0.04,48,0.96,27.59924409291898,0.5519848818583796,21.314651682261683,-21.314651682261683,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,771,0,0.0,0,0,0.0,444963.7213919937,11954.00566428886,456917.7270562826,434642.7409825414,134.80541225336492,0.0,0.04,False,fuzzy_irws,1410,False
irws,SL,SL,single,T,202,50,50,4,0.08,46,0.92,262.0957187100985,5.241914374201969,107.31615227699194,-107.31615227699194,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,737,0,0.0,0,0,0.0,384284.2776507969,13127.613038147505,397411.89068894443,371227.9862831441,133.7051078118384,0.0,0.08,False,fuzzy_irws,1388,False
irws,SL,SL,single,T,203,50,50,1,0.02,49,0.98,79.10221618006426,1.582044323601285,79.10221618006426,-79.10221618006426,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,718,0,0.0,0,0,0.0,415914.3065983871,12619.15932418224,428533.46592256933,404279.7893254348,131.84462131932378,0.0,0.02,False,fuzzy_irws,1405,False
irws,SL,SL,single,T,204,50,50,1,0.02,49,0.98,72.6918059083539,1.453836118167078,72.6918059083539,-72.6918059083539,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,745,0,0.0,0,0,0.0,345339.0647703315,8348.608819316873,353687.6735896484,338727.552235616,131.18808529153466,0.0,0.02,False,fuzzy_irws,1378,False
irws,SL,SL,single,T,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,53.356348259489096,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,700,0,0.0,0,0,0.0,361660.12208995415,10115.919342797697,371776.04143275187,352497.8970234379,133.65457368642092,0.0,0.0,True,fuzzy_irws,1372,False
irws,SL,SL,single,T,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,23.129149047186957,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,364677.25318413484,10509.209093457679,375186.4622775925,355363.4284651217,131.54563366249204,0.0,0.0,True,fuzzy_irws,1374,False
irws,SL,SL,single,T,207,50,50,2,0.04,48,0.96,144.77912057421213,2.895582411484243,111.15924274566441,-111.15924274566441,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,740,0,0.0,0,0,0.0,428620.5991260994,12259.560151537005,440880.1592776364,418008.07448101754,135.22666352801025,0.0,0.04,False,fuzzy_irws,1388,False
irws,SL,SL,single,T,208,50,50,5,0.1,45,0.9,436.47838228943897,8.72956764578878,256.75733566639565,-256.75733566639565,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,791,0,0.0,0,0,0.0,349495.87649512565,12110.001694327568,361605.8781894532,338231.26396668714,132.57461762614548,0.0,0.1,False,fuzzy_irws,1364,False
irws,SL,SL,single,T,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,27.545707138564012,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,733,0,0.0,0,0,0.0,391976.89368521294,10337.597970520455,402314.4916557334,382136.9799680555,134.07853861153126,0.0,0.0,True,fuzzy_irws,1373,False
irws,SL,SL,single,T,210,50,50,5,0.1,45,0.9,231.29389635089456,4.625877927017891,102.67938673456274,-102.67938673456274,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,708,0,0.0,0,0,0.0,367015.94935676653,10772.296618221246,377788.2459749878,356699.4027760385,134.20178140886128,0.0,0.1,False,fuzzy_irws,1374,False
irws,SL,SL,single,T,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,55.378155848282404,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,772,0,0.0,0,0,0.0,367682.3031352693,10216.744188489492,377899.04732375883,358289.68317663315,134.1606096290052,0.0,0.0,True,fuzzy_irws,1364,False
irws,SL,SL,single,T,212,50,50,2,0.04,48,0.96,38.89820307535058,0.7779640615070116,31.415807331476344,-31.415807331476344,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,800,0,0.0,0,0,0.0,362122.44641145016,9588.84619616534,371711.2926076155,354891.4920984317,129.2866354379803,0.0,0.04,False,fuzzy_irws,1364,False
irws,SL,SL,single,T,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,17.325854011739693,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,689,0,0.0,0,0,0.0,486579.17452366254,14343.738663221277,500922.91318688384,471349.74572084105,130.9050287604332,0.0,0.0,True,fuzzy_irws,1347,False
irws,SL,SL,single,T,214,50,50,2,0.04,48,0.96,32.75275168421763,0.6550550336843526,23.163992255430458,-23.163992255430458,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,748,0,0.0,0,0,0.0,361973.86324456683,11222.496960639848,373196.36020520667,352431.71292892453,132.88253221660852,0.0,0.04,False,fuzzy_irws,1370,False
irws,SL,SL,single,T,215,50,50,2,0.04,48,0.96,152.3425757191103,3.046851514382206,135.4071158797476,-135.4071158797476,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,737,0,0.0,0,0,0.0,341763.5187937111,10084.078644920404,351847.5974386315,332359.75876576616,134.55478554405272,0.0,0.04,False,fuzzy_irws,1381,False
