method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SS,SS,single,L,201,50,50,0,0.0,50,1.0,0.0,0.0,0.0,216.49281775190934,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,71,0,0.0,0,0,0.0,335329.2494465807,9729.299052254226,345058.54849883495,329223.8927914072,106.80643496662378,0.0,0.0,True,fuzzy_marl,1410,False
marl,SS,SS,single,L,202,50,50,6,0.12,44,0.88,430.40509969950915,8.608101993990182,186.27651162451843,-186.27651162451843,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,431,0,0.0,0,0,0.0,323618.6651884947,9461.931694200961,333080.5968826957,319236.5098037594,117.22716129943728,0.0,0.12,False,fuzzy_marl,1388,False
marl,SS,SS,single,L,203,50,50,6,0.12,44,0.88,1211.29169370933,24.225833874186602,435.3216774635937,-435.3216774635937,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,496,0,0.0,0,0,0.0,324636.1845074479,10125.756262182877,334761.9407696308,318428.02515687415,120.13354895077646,0.0,0.12,False,fuzzy_marl,1405,False
marl,SS,SS,single,L,204,50,50,1,0.02,49,0.98,53.16487477310875,1.063297495462175,53.16487477310875,-53.16487477310875,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,157,0,0.0,0,0,0.0,323560.8854502382,8423.352854401932,331984.2383046401,321168.56789682107,103.52131282165647,0.0,0.02,False,fuzzy_marl,1378,False
marl,SS,SS,single,L,205,50,50,1,0.02,49,0.98,40.828755888551086,0.8165751177710218,40.828755888551086,-40.828755888551086,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,235,0,0.0,0,0,0.0,320331.09578596445,8249.668368120872,328580.7641540853,316128.19276054384,105.3983240891248,0.0,0.02,False,fuzzy_marl,1372,False
marl,SS,SS,single,L,206,50,50,3,0.06,47,0.94,361.7046190216098,7.234092380432196,203.36645854140647,-203.36645854140647,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,448,0,0.0,0,0,0.0,319081.9194504223,10116.232810523134,329198.1522609454,313673.6623458575,112.38055426813662,0.0,0.06,False,fuzzy_marl,1374,False
marl,SS,SS,single,L,207,50,50,1,0.02,49,0.98,86.37954306817846,1.7275908613635693,86.37954306817846,-86.37954306817846,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,169,0,0.0,0,0,0.0,329505.0822749439,10754.046474766965,340259.12874971086,323351.65397859394,109.8759935554117,0.0,0.02,False,fuzzy_marl,1388,False
marl,SS,SS,single,L,208,50,50,1,0.02,49,0.98,60.48081403624337,1.2096162807248674,60.48081403624337,-60.48081403624337,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,259,0,0.0,0,0,0.0,319328.2663433665,9373.98604470793,328702.2523880744,314842.6501201986,106.45342724397779,0.0,0.02,False,fuzzy_marl,1364,False
marl,SS,SS,single,L,209,50,50,1,0.02,49,0.98,115.49258080351683,2.3098516160703366,115.49258080351683,-115.49258080351683,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,419,0,0.0,0,0,0.0,320419.54873034946,7993.470787080453,328413.01951742993,316136.7232189925,114.7523947712034,0.0,0.02,False,fuzzy_marl,1373,False
marl,SS,SS,single,L,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,25.39243295156757,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,341,0,0.0,0,0,0.0,323276.6686404521,9465.882174549755,332742.5508150018,318870.67464564566,112.7716020476073,0.0,0.0,True,fuzzy_marl,1374,False
marl,SS,SS,single,L,211,50,50,1,0.02,49,0.98,138.18850575542865,2.763770115108573,138.18850575542865,-138.18850575542865,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,393,0,0.0,0,0,0.0,317537.55359412404,8186.291619606689,325723.8452137307,313105.27520377026,110.17590972036123,0.0,0.02,False,fuzzy_marl,1364,False
marl,SS,SS,single,L,212,50,50,2,0.04,48,0.96,208.1083661313471,4.162167322626942,147.9181343791181,-147.9181343791181,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,240,0,0.0,0,0,0.0,318738.9154845304,11290.24445555225,330029.15994008264,313649.9627897263,105.77952587231994,0.0,0.04,False,fuzzy_marl,1364,False
marl,SS,SS,single,L,213,50,50,1,0.02,49,0.98,77.33750834806597,1.5467501669613193,77.33750834806597,-77.33750834806597,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,304,0,0.0,0,0,0.0,315842.43907073594,7860.8180753441175,323703.2571460801,311439.9865904109,104.96214080043137,0.0,0.02,False,fuzzy_marl,1347,False
marl,SS,SS,single,L,214,50,50,1,0.02,49,0.98,15.49057445081462,0.3098114890162924,15.49057445081462,-15.49057445081462,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,226,0,0.0,0,0,0.0,319474.189492151,7716.230847172981,327190.420339324,316381.3292668707,106.75867625325918,0.0,0.02,False,fuzzy_marl,1370,False
marl,SS,SS,single,L,215,50,50,2,0.04,48,0.96,117.2880974319678,2.345761948639356,113.3464370009275,-113.3464370009275,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,273,0,0.0,0,0,0.0,324718.354967072,10262.285890228544,334980.64085730055,318593.57848127116,109.7618884537369,0.0,0.04,False,fuzzy_marl,1381,False
marl,SS,SS,single,L,216,50,50,4,0.08,46,0.92,466.6992189146381,9.333984378292762,236.3667763494468,-236.3667763494468,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,302,0,0.0,0,0,0.0,331714.16510023567,11757.611633366676,343471.77673360234,325633.68812043907,116.82372742518783,0.0,0.08,False,fuzzy_marl,1415,False
marl,SS,SS,single,L,217,50,50,5,0.1,45,0.9,409.3547235117137,8.187094470234275,104.34586864380526,-104.34586864380526,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,350,0,0.0,0,0,0.0,332950.77811695624,8450.134179011133,341400.91229596734,329356.8695960313,117.97591901384294,0.0,0.1,False,fuzzy_marl,1399,False
marl,SS,SS,single,L,218,50,50,5,0.1,45,0.9,480.1436235396409,9.602872470792818,198.17202834453428,-198.17202834453428,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,418,0,0.0,0,0,0.0,305094.5412298639,9088.32611713197,314182.86734699586,300798.31457588804,105.23034836538136,0.0,0.1,False,fuzzy_marl,1342,False
marl,SS,SS,single,L,219,50,50,2,0.04,48,0.96,315.23371493455966,6.304674298691193,159.15071004964489,-159.15071004964489,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,155,0,0.0,0,0,0.0,321773.78404118004,8405.335319474936,330179.11936065496,317147.2429059537,101.09776630997658,0.0,0.04,False,fuzzy_marl,1368,False
marl,SS,SS,single,L,220,50,50,0,0.0,50,1.0,0.0,0.0,0.0,90.8311166210915,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,136,0,0.0,0,0,0.0,337507.15723017906,11441.063242873743,348948.2204730528,331171.38182249106,112.34824624285102,0.0,0.0,True,fuzzy_marl,1421,False
marl,SS,SS,single,L,221,50,50,0,0.0,50,1.0,0.0,0.0,0.0,150.49804462046814,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,76,0,0.0,0,0,0.0,330442.57375570375,11062.025149313102,341504.59890501684,325720.7820186353,105.58875799365342,0.0,0.0,True,fuzzy_marl,1392,False
marl,SS,SS,single,L,222,50,50,4,0.08,46,0.92,783.7486552118978,15.674973104237957,316.22237663362966,-316.22237663362966,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,388,0,0.0,0,0,0.0,324407.0310010855,8794.97910905053,333202.010110136,319443.30124826025,115.02484309487045,0.0,0.08,False,fuzzy_marl,1389,False
marl,SS,SS,single,L,223,50,50,1,0.02,49,0.98,72.42373022349057,1.4484746044698114,72.42373022349057,-72.42373022349057,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,276,0,0.0,0,0,0.0,321640.8488680701,10801.333135367458,332442.18200343754,314946.15282534837,106.9759349245578,0.0,0.02,False,fuzzy_marl,1365,False
marl,SS,SS,single,L,224,50,50,3,0.06,47,0.94,393.0972756399508,7.861945512799016,236.55928677483394,-236.55928677483394,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,178,0,0.0,0,0,0.0,315390.57297259336,7451.782236504366,322842.35520909773,313662.1030641988,100.53252696804702,0.0,0.06,False,fuzzy_marl,1348,False
marl,SS,SS,single,L,225,50,50,6,0.12,44,0.88,520.5634014701072,10.411268029402144,171.19992217210302,-171.19992217210302,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,383,0,0.0,0,0,0.0,332471.11824789294,8599.141457201598,341070.25970509456,328304.69568918674,121.41275054775178,0.0,0.12,False,fuzzy_marl,1410,False
marl,SS,SS,single,L,226,50,50,0,0.0,50,1.0,0.0,0.0,0.0,75.3882741472637,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,273,0,0.0,0,0,0.0,331859.15573578223,10083.568071543445,341942.7238073257,324883.9400122181,114.16011625155807,0.0,0.0,True,fuzzy_marl,1398,False
