method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
pd3qn,SM,SM,single,L,201,50,50,8,0.16,42,0.84,777.9217073480683,15.558434146961366,291.70993410439314,-291.70993410439314,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,697,0,0.0,0,0,0.0,344220.4557647439,9293.418729904499,353513.8744946484,337012.3470521392,108.14718619175255,0.0,0.16,False,fuzzy_pd3qn,1410,False
pd3qn,SM,SM,single,L,202,50,50,3,0.06,47,0.94,117.32971842288612,2.346594368457722,52.04791811315454,-52.04791811315454,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,706,0,0.0,0,0,0.0,372091.4894754532,10128.893825839246,382220.3833012925,363884.5669533454,108.47279295139015,0.0,0.06,False,fuzzy_pd3qn,1388,False
pd3qn,SM,SM,single,L,203,50,50,4,0.08,46,0.92,283.50133509697116,5.670026701939423,157.81308002201422,-157.81308002201422,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,687,0,0.0,0,0,0.0,380078.8719006381,10963.92693826258,391042.7988389007,370795.8109140705,108.3531079813838,0.0,0.08,False,fuzzy_pd3qn,1405,False
pd3qn,SM,SM,single,L,204,50,50,1,0.02,49,0.98,89.50753068734411,1.7901506137468823,89.50753068734411,-89.50753068734411,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,714,0,0.0,0,0,0.0,345894.80875564105,9200.087086157233,355094.8958417983,339693.2955929653,105.35674902051687,0.0,0.02,False,fuzzy_pd3qn,1378,False
pd3qn,SM,SM,single,L,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,108.09971870772733,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,666,0,0.0,0,0,0.0,369728.49016238103,10192.099107821885,379920.5892702029,361467.2190579077,106.03627686947584,0.0,0.0,True,fuzzy_pd3qn,1372,False
pd3qn,SM,SM,single,L,206,50,50,2,0.04,48,0.96,359.46027409692124,7.189205481938425,344.2674392022536,-344.2674392022536,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,752,0,0.0,0,0,0.0,376518.426094956,11723.188034024524,388241.6141289805,366975.95746623765,107.52334942109883,0.0,0.04,False,fuzzy_pd3qn,1374,False
pd3qn,SM,SM,single,L,207,50,50,2,0.04,48,0.96,351.1618072019778,7.023236144039556,336.81716975358495,-336.81716975358495,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,604,0,0.0,0,0,0.0,361572.5558969036,10383.661205611035,371956.21710251464,353584.0531509278,105.8989408519119,0.0,0.04,False,fuzzy_pd3qn,1388,False
pd3qn,SM,SM,single,L,208,50,50,2,0.04,48,0.96,296.27742487110334,5.925548497422067,212.17923627496202,-212.17923627496202,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,769,0,0.0,0,0,0.0,360166.67588453495,9383.09465064343,369549.77053517837,353488.60084794025,105.34696300886571,0.0,0.04,False,fuzzy_pd3qn,1364,False
pd3qn,SM,SM,single,L,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,79.27499890413242,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,726,0,0.0,0,0,0.0,396309.40992578986,9389.365745501407,405698.7756712913,388295.35122847685,107.6224317420274,0.0,0.0,True,fuzzy_pd3qn,1373,False
pd3qn,SM,SM,single,L,210,50,50,3,0.06,47,0.94,89.71214530874954,1.7942429061749907,55.187411621411684,-55.187411621411684,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,691,0,0.0,0,0,0.0,372514.94394159585,9466.11001238474,381981.05395398056,365526.232414739,106.56862632371485,0.0,0.06,False,fuzzy_pd3qn,1374,False
