method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
marl,SM,SM,single,M,201,50,50,8,0.16,42,0.84,1054.7339704766482,21.094679409532965,226.41441094126867,-226.41441094126867,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,702,0,0.0,0,0,0.0,320084.91595638363,10495.342827520557,330580.2587839042,311017.3190891851,96.14138753898442,0.0,0.16,False,fuzzy_marl,1410,False
marl,SM,SM,single,M,202,50,50,2,0.04,48,0.96,424.96046317135756,8.49920926342715,388.5896823476694,-388.5896823476694,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,700,0,0.0,0,0,0.0,334913.6861406561,9750.079581716442,344663.76572237257,327643.9757043809,111.14654407091439,0.0,0.04,False,fuzzy_marl,1388,False
marl,SM,SM,single,M,203,50,50,3,0.06,47,0.94,339.25007141282276,6.7850014282564555,119.96564702647197,-119.96564702647197,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,693,0,0.0,0,0,0.0,365828.1131517014,12464.894721868326,378293.00787356973,355113.4446701487,109.7657311167568,0.0,0.06,False,fuzzy_marl,1405,False
marl,SM,SM,single,M,204,50,50,4,0.08,46,0.92,238.5998312280053,4.771996624560106,162.72552495013633,-162.72552495013633,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,702,0,0.0,0,0,0.0,321888.55365314643,8766.257790622549,330654.81144376897,315920.4126148989,95.07981584779918,0.0,0.08,False,fuzzy_marl,1378,False
marl,SM,SM,single,M,205,50,50,1,0.02,49,0.98,6.470240324234055,0.1294048064846811,6.470240324234055,-6.470240324234055,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,692,0,0.0,0,0,0.0,328226.6576126248,9794.282565165782,338020.9401777906,320040.60173473513,102.03207643702626,0.0,0.02,False,fuzzy_marl,1372,False
marl,SM,SM,single,M,206,50,50,5,0.1,45,0.9,463.3010351994044,9.266020703988088,192.20409511847674,-192.20409511847674,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,749,0,0.0,0,0,0.0,349230.14358435536,9598.51358867959,358828.65717303497,342031.26522864663,109.64142509177327,0.0,0.1,False,fuzzy_marl,1374,False
marl,SM,SM,single,M,207,50,50,5,0.1,45,0.9,624.0877775172239,12.481755550344479,218.78213309315447,-218.78213309315447,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,560,0,0.0,0,0,0.0,329371.05038593966,7826.762189465406,337197.81257540506,324482.48057230917,95.3401620388031,0.0,0.1,False,fuzzy_marl,1388,False
marl,SM,SM,single,M,208,50,50,4,0.08,46,0.92,829.2363550098971,16.58472710019794,419.0394241730414,-419.0394241730414,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,779,0,0.0,0,0,0.0,321749.3601930101,10085.236914914736,331834.59710792487,314067.40064397897,104.34470266290009,0.0,0.08,False,fuzzy_marl,1364,False
marl,SM,SM,single,M,209,50,50,2,0.04,48,0.96,175.4233687784158,3.508467375568316,134.02807417954455,-134.02807417954455,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,730,0,0.0,0,0,0.0,351482.7458834502,9030.683553562862,360513.42943701305,343765.8547454088,113.69196077249944,0.0,0.04,False,fuzzy_marl,1373,False
marl,SM,SM,single,M,210,50,50,4,0.08,46,0.92,1066.5028249192806,21.330056498385613,759.1240068888592,-759.1240068888592,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,709,0,0.0,0,0,0.0,361002.67054573935,12548.716207601536,373551.3867533409,350370.7506641427,109.25238076783717,0.0,0.08,False,fuzzy_marl,1374,False
marl,SM,SM,single,M,211,50,50,2,0.04,48,0.96,163.20476232882947,3.2640952465765896,161.8176719413177,-161.8176719413177,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,770,0,0.0,0,0,0.0,345264.56537462363,10048.287083023208,355312.85245764686,336984.0341237036,110.22893136553466,0.0,0.04,False,fuzzy_marl,1364,False
