method,source_scenario,test_scenario,protocol,ddl,seed,completed_workflow_count,expected_workflow_count,deadline_violation_count,fuzzy_ddl_violation_rate,feasible_workflow_count,feasible_workflow_ratio,fuzzy_lateness_sum,mean_fuzzy_lateness,max_fuzzy_lateness,minimum_fuzzy_safety_margin,evaluation_completed,episode_feasible,exact_fuzzy_timeline_reconstruction,shield_record_count,shield_intervention_count,shield_intervention_rate,no_safe_action_count,no_safe_action_rate,fallback_count,fallback_rate,proposed_executed_action_mismatch_count,proposed_executed_action_mismatch_rate,heuristic_selection_count,selected_llm_heuristic_count,selected_llm_heuristic_frequency,llm_associated_shield_record_count,llm_associated_shield_intervention_count,llm_associated_shield_rate,fuzzy_energy_mean,fuzzy_energy_std,fuzzy_energy_score,modal_energy,scheduling_time_seconds,safety_cost,deadline_violation_rate,seed_feasible,comparison_method_id,assignment_steps,training
irws,SM,SM,single,T,201,50,50,1,0.02,49,0.98,19.061159577284116,0.3812231915456823,19.061159577284116,-19.061159577284116,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,753,0,0.0,0,0,0.0,312470.7566191952,9407.083405154972,321877.8400243502,304337.055260162,120.62387339212,0.0,0.02,False,fuzzy_irws,1410,False
irws,SM,SM,single,T,202,50,50,1,0.02,49,0.98,67.76617987553277,1.3553235975106555,67.76617987553277,-67.76617987553277,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,725,0,0.0,0,0,0.0,341481.09234991955,11034.44289787542,352515.535247795,332176.9545887237,120.20075625367463,0.0,0.02,False,fuzzy_irws,1388,False
irws,SM,SM,single,T,203,50,50,0,0.0,50,1.0,0.0,0.0,0.0,37.91971916994203,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,702,0,0.0,0,0,0.0,353095.5415480025,10174.79839255289,363270.3399405554,344588.48311345035,120.74240016005933,0.0,0.0,True,fuzzy_irws,1405,False
irws,SM,SM,single,T,204,50,50,0,0.0,50,1.0,0.0,0.0,0.0,49.71049783413264,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,735,0,0.0,0,0,0.0,317861.60226355924,7975.034477221142,325836.6367407804,312573.819447379,118.14509439095855,0.0,0.0,True,fuzzy_irws,1378,False
irws,SM,SM,single,T,205,50,50,0,0.0,50,1.0,0.0,0.0,0.0,90.12317525524782,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,693,0,0.0,0,0,0.0,327661.5950413805,9294.519416652985,336956.11445803347,319794.28320303274,120.59108060412109,0.0,0.0,True,fuzzy_irws,1372,False
irws,SM,SM,single,T,206,50,50,0,0.0,50,1.0,0.0,0.0,0.0,13.931307602734705,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,747,0,0.0,0,0,0.0,341169.9097394377,9122.828796922571,350292.73853636027,333776.41171048884,121.01279810070992,0.0,0.0,True,fuzzy_irws,1374,False
irws,SM,SM,single,T,207,50,50,1,0.02,49,0.98,99.49025249053489,1.9898050498106976,99.49025249053489,-99.49025249053489,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,644,0,0.0,0,0,0.0,330399.4449480367,10197.067790989493,340596.51273902616,322289.9879290997,118.77962464466691,0.0,0.02,False,fuzzy_irws,1388,False
irws,SM,SM,single,T,208,50,50,0,0.0,50,1.0,0.0,0.0,0.0,32.46203088809534,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,786,0,0.0,0,0,0.0,320214.0715511249,8627.59139278263,328841.66294390755,314235.506093623,118.20719371177256,0.0,0.0,True,fuzzy_irws,1364,False
irws,SM,SM,single,T,209,50,50,0,0.0,50,1.0,0.0,0.0,0.0,92.98393212865221,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,732,0,0.0,0,0,0.0,357818.06516952574,9294.521840986827,367112.5870105126,350003.10620305943,122.60534939542413,0.0,0.0,True,fuzzy_irws,1373,False
irws,SM,SM,single,T,210,50,50,0,0.0,50,1.0,0.0,0.0,0.0,19.797101158226724,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,709,0,0.0,0,0,0.0,347603.2748944079,9940.159627905494,357543.4345223134,339484.2760600179,120.63422255776823,0.0,0.0,True,fuzzy_irws,1374,False
irws,SM,SM,single,T,211,50,50,0,0.0,50,1.0,0.0,0.0,0.0,102.07560901328134,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,774,0,0.0,0,0,0.0,342746.4317379648,10595.588775409107,353342.0205133739,333239.5933606941,119.37201409228146,0.0,0.0,True,fuzzy_irws,1364,False
irws,SM,SM,single,T,212,50,50,1,0.02,49,0.98,40.98369246389234,0.8196738492778468,40.98369246389234,-40.98369246389234,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,720,0,0.0,0,0,0.0,315478.3844232703,9314.356711945966,324792.74113521626,309150.0715460291,113.88054072670639,0.0,0.02,False,fuzzy_irws,1364,False
irws,SM,SM,single,T,213,50,50,0,0.0,50,1.0,0.0,0.0,0.0,79.1227484252181,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,670,0,0.0,0,0,0.0,323634.81572469237,8060.432732802148,331695.24845749454,316839.2290426633,116.01597217097878,0.0,0.0,True,fuzzy_irws,1347,False
irws,SM,SM,single,T,214,50,50,1,0.02,49,0.98,21.09708282723318,0.4219416565446636,21.09708282723318,-21.09708282723318,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,741,0,0.0,0,0,0.0,311078.0466702677,9033.69832510372,320111.74499537144,304110.2427294342,119.74808539636433,0.0,0.02,False,fuzzy_irws,1370,False
irws,SM,SM,single,T,215,50,50,0,0.0,50,1.0,0.0,0.0,0.0,7.8318700489537605,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,735,0,0.0,0,0,0.0,324562.6726734599,9666.019781076742,334228.6924545367,316702.6637058399,119.6918331682682,0.0,0.0,True,fuzzy_irws,1381,False
irws,SM,SM,single,T,216,50,50,2,0.04,48,0.96,78.22008368399293,1.5644016736798585,53.790816132957616,-53.790816132957616,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,710,0,0.0,0,0,0.0,348508.67648822715,9694.060406362476,358202.7368945896,341246.6254724833,122.21207200735807,0.0,0.04,False,fuzzy_irws,1415,False
irws,SM,SM,single,T,217,50,50,2,0.04,48,0.96,122.55664825264034,2.451132965052807,115.96408255119673,-115.96408255119673,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,665,0,0.0,0,0,0.0,366732.2010074808,6667.641569398405,373399.8425768792,362418.6881598243,120.4781648721546,0.0,0.04,False,fuzzy_irws,1399,False
irws,SM,SM,single,T,218,50,50,2,0.04,48,0.96,166.9458786596042,3.338917573192084,110.46276678615232,-110.46276678615232,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,713,0,0.0,0,0,0.0,334740.5933446456,10018.761546867221,344759.3548915128,326191.4657799413,112.04150769673288,0.0,0.04,False,fuzzy_irws,1342,False
irws,SM,SM,single,T,219,50,50,3,0.06,47,0.94,259.18993804566946,5.1837987609133895,220.91181526503874,-220.91181526503874,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,642,0,0.0,0,0,0.0,326722.9403780865,8267.808017683865,334990.7483957704,320226.9868819121,109.11265432648361,0.0,0.06,False,fuzzy_irws,1368,False
irws,SM,SM,single,T,220,50,50,3,0.06,47,0.94,204.81603740538526,4.096320748107705,107.46869903414768,-107.46869903414768,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,748,0,0.0,0,0,0.0,338646.9168424078,12034.070086888149,350680.98692929593,328950.492024102,125.35897602327168,0.0,0.06,False,fuzzy_irws,1421,False
irws,SM,SM,single,T,221,50,50,1,0.02,49,0.98,87.21892324650617,1.7443784649301233,87.21892324650617,-87.21892324650617,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,612,0,0.0,0,0,0.0,313628.54666436446,10596.01644917522,324224.56311353965,305032.0774096244,113.677909668535,0.0,0.02,False,fuzzy_irws,1392,False
irws,SM,SM,single,T,222,50,50,6,0.12,44,0.88,608.917069953442,12.17834139906884,187.7296912254369,-187.7296912254369,True,False,True,0,0,0.0,0,0.0,0,0.0,0,0.0,664,0,0.0,0,0,0.0,349823.1032788382,11799.468740449736,361622.57201928797,339161.41798438557,118.08428067155182,0.0,0.12,False,fuzzy_irws,1389,False
irws,SM,SM,single,T,223,50,50,0,0.0,50,1.0,0.0,0.0,0.0,1.0736488769553034,True,True,True,0,0,0.0,0,0.0,0,0.0,0,0.0,691,0,0.0,0,0,0.0,333285.1641284452,9706.519704780025,342991.6838332252,325154.88765460637,114.63480626046658,0.0,0.0,True,fuzzy_irws,1365,False
